RUN	PerfTest		gatling-140652159590288	1549411934496	 	3.10.5
REQUEST		userSignUpCreateRequest	1549412051762	1549412052016	OK
REQUEST		userSignUpCreateRequest	1549412052143	1549412052398	OK
REQUEST		userSignUpCreateRequest	1549412051962	1549412052403	OK
REQUEST		userSignUpCreateRequest	1549412052362	1549412052606	OK
REQUEST		userSignUpCreateRequest	1549412052562	1549412052825	OK
REQUEST		userSignUpCreateRequest	1549412052762	1549412053026	OK
REQUEST		userSignUpCreateRequest	1549412052962	1549412053220	OK
REQUEST		userSignUpCreateRequest	1549412053142	1549412053386	OK
REQUEST		userSignUpCreateRequest	1549412053362	1549412053603	OK
REQUEST		userSignUpCreateRequest	1549412053562	1549412053795	OK
REQUEST		userSignUpCreateRequest	1549412053762	1549412054020	OK
REQUEST		userSignUpCreateRequest	1549412053962	1549412054221	OK
REQUEST		userSignUpCreateRequest	1549412054142	1549412054378	OK
REQUEST		userSignUpCreateRequest	1549412054362	1549412054624	OK
REQUEST		userSignUpCreateRequest	1549412054562	1549412054802	OK
REQUEST		userSignUpCreateRequest	1549412054762	1549412055082	OK
REQUEST		userSignUpCreateRequest	1549412054961	1549412055201	OK
REQUEST		userSignUpCreateRequest	1549412055142	1549412055381	OK
REQUEST		userSignUpCreateRequest	1549412055362	1549412055652	OK
REQUEST		userSignUpCreateRequest	1549412055561	1549412055843	OK
REQUEST		userSignUpCreateRequest	1549412055762	1549412056014	OK
REQUEST		userSignUpCreateRequest	1549412055962	1549412056197	OK
REQUEST		userSignUpCreateRequest	1549412056143	1549412056370	OK
REQUEST		userSignUpCreateRequest	1549412056362	1549412056588	OK
REQUEST		userSignUpCreateRequest	1549412056562	1549412056807	OK
REQUEST		userSignUpCreateRequest	1549412056761	1549412057031	OK
REQUEST		userSignUpCreateRequest	1549412056961	1549412057197	OK
REQUEST		userSignUpCreateRequest	1549412057142	1549412057397	OK
REQUEST		userSignUpCreateRequest	1549412057362	1549412057627	OK
REQUEST		userSignUpCreateRequest	1549412057562	1549412057848	OK
REQUEST		userSignUpCreateRequest	1549412057762	1549412058009	OK
REQUEST		userSignUpCreateRequest	1549412057962	1549412058199	OK
REQUEST		userSignUpCreateRequest	1549412058143	1549412058396	OK
REQUEST		userSignUpCreateRequest	1549412058362	1549412058612	OK
REQUEST		userSignUpCreateRequest	1549412058562	1549412058824	OK
REQUEST		userSignUpCreateRequest	1549412058762	1549412059012	OK
REQUEST		userSignUpCreateRequest	1549412058962	1549412059209	OK
REQUEST		userSignUpCreateRequest	1549412059142	1549412059399	OK
REQUEST		userSignUpCreateRequest	1549412059362	1549412059594	OK
REQUEST		userSignUpCreateRequest	1549412059561	1549412059799	OK
REQUEST		userSignUpCreateRequest	1549412059762	1549412060012	OK
REQUEST		userSignUpCreateRequest	1549412059962	1549412060209	OK
REQUEST		userSignUpCreateRequest	1549412060142	1549412060401	OK
REQUEST		userSignUpCreateRequest	1549412060362	1549412060607	OK
REQUEST		userSignUpCreateRequest	1549412060561	1549412060814	OK
REQUEST		userSignUpCreateRequest	1549412060762	1549412061022	OK
REQUEST		userSignUpCreateRequest	1549412060962	1549412061219	OK
REQUEST		userSignUpCreateRequest	1549412061143	1549412061397	OK
REQUEST		userSignUpCreateRequest	1549412061362	1549412061612	OK
REQUEST		userSignUpCreateRequest	1549412061562	1549412061799	OK
REQUEST		userSignUpCreateRequest	1549412061761	1549412062026	OK
REQUEST		userSignUpCreateRequest	1549412061962	1549412062227	OK
REQUEST		userSignUpCreateRequest	1549412062143	1549412062386	OK
REQUEST		userSignUpCreateRequest	1549412062362	1549412062608	OK
REQUEST		userSignUpCreateRequest	1549412062562	1549412062802	OK
REQUEST		userSignUpCreateRequest	1549412062962	1549412063222	OK
REQUEST		userSignUpCreateRequest	1549412063142	1549412063525	OK
REQUEST		userSignUpCreateRequest	1549412063362	1549412063614	OK
REQUEST		userSignUpCreateRequest	1549412063562	1549412063810	OK
REQUEST		userSignUpCreateRequest	1549412063762	1549412064007	OK
REQUEST		userSignUpCreateRequest	1549412063962	1549412064216	OK
REQUEST		userSignUpCreateRequest	1549412064142	1549412064387	OK
REQUEST		userSignUpCreateRequest	1549412064362	1549412064650	OK
REQUEST		userSignUpCreateRequest	1549412064562	1549412064806	OK
REQUEST		userSignUpCreateRequest	1549412062762	1549412064880	KO	headerRegex((Set-Cookie,macaroon=(.[^\s]*);)).find.exists, found nothing
REQUEST		userSignUpCreateRequest	1549412064762	1549412065007	OK
REQUEST		userSignUpCreateRequest	1549412064962	1549412065203	OK
REQUEST		userSignUpCreateRequest	1549412065142	1549412065374	OK
REQUEST		userSignUpCreateRequest	1549412065362	1549412065616	OK
REQUEST		userSignUpCreateRequest	1549412065561	1549412065799	OK
REQUEST		userSignUpCreateRequest	1549412065762	1549412065995	OK
REQUEST		userSignUpCreateRequest	1549412065962	1549412066206	OK
REQUEST		userSignUpCreateRequest	1549412066142	1549412066395	OK
REQUEST		userSignUpCreateRequest	1549412066362	1549412066634	OK
REQUEST		userSignUpCreateRequest	1549412066561	1549412066897	OK
REQUEST		userSignUpCreateRequest	1549412066761	1549412067025	OK
REQUEST		userSignUpCreateRequest	1549412066962	1549412067242	OK
REQUEST		userSignUpCreateRequest	1549412067143	1549412067379	OK
REQUEST		userSignUpCreateRequest	1549412067362	1549412067603	OK
REQUEST		userSignUpCreateRequest	1549412067762	1549412068021	OK
REQUEST		userSignUpCreateRequest	1549412067962	1549412068195	OK
REQUEST		userSignUpCreateRequest	1549412067562	1549412068228	OK
REQUEST		userSignUpCreateRequest	1549412068142	1549412068386	OK
REQUEST		userSignUpCreateRequest	1549412068361	1549412068617	OK
REQUEST		userSignUpCreateRequest	1549412068562	1549412068799	OK
REQUEST		userSignUpCreateRequest	1549412068762	1549412069011	OK
REQUEST		userSignUpCreateRequest	1549412068962	1549412069210	OK
REQUEST		userSignUpCreateRequest	1549412069142	1549412069388	OK
REQUEST		userSignUpCreateRequest	1549412069362	1549412069625	OK
REQUEST		userSignUpCreateRequest	1549412069561	1549412069834	OK
REQUEST		userSignUpCreateRequest	1549412069762	1549412070052	OK
REQUEST		userSignUpCreateRequest	1549412069961	1549412070210	OK
REQUEST		userSignUpCreateRequest	1549412070142	1549412070418	OK
REQUEST		userSignUpCreateRequest	1549412070362	1549412070612	OK
REQUEST		userSignUpCreateRequest	1549412070562	1549412070827	OK
REQUEST		userSignUpCreateRequest	1549412070761	1549412070996	OK
REQUEST		userSignUpCreateRequest	1549412070962	1549412071203	OK
REQUEST		userSignUpCreateRequest	1549412071142	1549412071392	OK
REQUEST		userSignUpCreateRequest	1549412071362	1549412071600	OK
REQUEST		userSignUpCreateRequest	1549412071562	1549412071806	OK
REQUEST		userSignUpCreateRequest	1549412071762	1549412072063	OK
REQUEST		userSignUpCreateRequest	1549412071961	1549412072213	OK
REQUEST		userSignUpCreateRequest	1549412072142	1549412072395	OK
REQUEST		userSignUpCreateRequest	1549412072362	1549412072616	OK
REQUEST		userSignUpCreateRequest	1549412072562	1549412072825	OK
REQUEST		userSignUpCreateRequest	1549412072762	1549412073018	OK
REQUEST		userSignUpCreateRequest	1549412072962	1549412073217	OK
REQUEST		userSignUpCreateRequest	1549412073142	1549412073393	OK
REQUEST		userSignUpCreateRequest	1549412073361	1549412073624	OK
REQUEST		userSignUpCreateRequest	1549412073562	1549412073820	OK
REQUEST		userSignUpCreateRequest	1549412073762	1549412074021	OK
REQUEST		userSignUpCreateRequest	1549412073961	1549412074206	OK
REQUEST		userSignUpCreateRequest	1549412074143	1549412074400	OK
REQUEST		userSignUpCreateRequest	1549412074362	1549412074598	OK
REQUEST		userSignUpCreateRequest	1549412074562	1549412074834	OK
REQUEST		userSignUpCreateRequest	1549412074762	1549412075007	OK
REQUEST		userSignUpCreateRequest	1549412074962	1549412075200	OK
REQUEST		userSignUpCreateRequest	1549412075142	1549412075390	OK
REQUEST		userSignUpCreateRequest	1549412075362	1549412075594	OK
REQUEST		userSignUpCreateRequest	1549412075562	1549412075824	OK
REQUEST		userSignUpCreateRequest	1549412075762	1549412076028	OK
REQUEST		userSignUpCreateRequest	1549412075962	1549412076377	OK
REQUEST		userSignUpCreateRequest	1549412076142	1549412076392	OK
REQUEST		userSignUpCreateRequest	1549412076362	1549412076611	OK
REQUEST		userSignUpCreateRequest	1549412076562	1549412076814	OK
REQUEST		userSignUpCreateRequest	1549412076762	1549412077043	OK
REQUEST		userSignUpCreateRequest	1549412076962	1549412077202	OK
REQUEST		userSignUpCreateRequest	1549412077142	1549412077404	OK
REQUEST		userSignUpCreateRequest	1549412077362	1549412077606	OK
REQUEST		userSignUpCreateRequest	1549412077562	1549412077810	OK
REQUEST		userSignUpCreateRequest	1549412077762	1549412078013	OK
REQUEST		userSignUpCreateRequest	1549412077962	1549412078203	OK
REQUEST		userSignUpCreateRequest	1549412078142	1549412078391	OK
REQUEST		userSignUpCreateRequest	1549412078361	1549412078606	OK
REQUEST		userSignUpCreateRequest	1549412078562	1549412078824	OK
REQUEST		userSignUpCreateRequest	1549412078762	1549412079014	OK
REQUEST		userSignUpCreateRequest	1549412078962	1549412079185	OK
REQUEST		userSignUpCreateRequest	1549412079142	1549412079389	OK
REQUEST		userSignUpCreateRequest	1549412079362	1549412079601	OK
REQUEST		userSignUpCreateRequest	1549412079562	1549412079807	OK
REQUEST		userSignUpCreateRequest	1549412079762	1549412080007	OK
REQUEST		userSignUpCreateRequest	1549412079962	1549412080211	OK
REQUEST		userSignUpCreateRequest	1549412080142	1549412080396	OK
REQUEST		userSignUpCreateRequest	1549412080361	1549412080605	OK
REQUEST		userSignUpCreateRequest	1549412080562	1549412080828	OK
REQUEST		userSignUpCreateRequest	1549412080761	1549412081015	OK
REQUEST		userSignUpCreateRequest	1549412080962	1549412081207	OK
REQUEST		userSignUpCreateRequest	1549412081142	1549412081410	OK
REQUEST		userSignUpCreateRequest	1549412081362	1549412081612	OK
REQUEST		userSignUpCreateRequest	1549412081561	1549412081810	OK
REQUEST		userSignUpCreateRequest	1549412081762	1549412082028	OK
REQUEST		userSignUpCreateRequest	1549412081962	1549412082265	OK
REQUEST		userSignUpCreateRequest	1549412082142	1549412082401	OK
REQUEST		userSignUpCreateRequest	1549412082362	1549412082617	OK
REQUEST		userSignUpCreateRequest	1549412082562	1549412082868	OK
REQUEST		userSignUpCreateRequest	1549412082762	1549412082998	OK
REQUEST		userSignUpCreateRequest	1549412082962	1549412083218	OK
REQUEST		userSignUpCreateRequest	1549412083142	1549412083402	OK
REQUEST		userSignUpCreateRequest	1549412083332	1549412083576	OK
REQUEST		userSignUpCreateRequest	1549412083502	1549412083746	OK
REQUEST		userSignUpCreateRequest	1549412083662	1549412083919	OK
REQUEST		userSignUpCreateRequest	1549412083832	1549412084086	OK
REQUEST		userSignUpCreateRequest	1549412084002	1549412084249	OK
REQUEST		userSignUpCreateRequest	1549412084142	1549412084406	OK
REQUEST		userSignUpCreateRequest	1549412084332	1549412084598	OK
REQUEST		userSignUpCreateRequest	1549412084502	1549412084740	OK
REQUEST		userSignUpCreateRequest	1549412084662	1549412084923	OK
REQUEST		userSignUpCreateRequest	1549412084832	1549412085112	OK
REQUEST		userSignUpCreateRequest	1549412085002	1549412085291	OK
REQUEST		userSignUpCreateRequest	1549412085142	1549412085391	OK
REQUEST		userSignUpCreateRequest	1549412085332	1549412085582	OK
REQUEST		userSignUpCreateRequest	1549412085502	1549412085737	OK
REQUEST		userSignUpCreateRequest	1549412085662	1549412085900	OK
REQUEST		userSignUpCreateRequest	1549412085832	1549412086095	OK
REQUEST		userSignUpCreateRequest	1549412086002	1549412086240	OK
REQUEST		userSignUpCreateRequest	1549412086142	1549412086566	OK
REQUEST		userSignUpCreateRequest	1549412086332	1549412086592	OK
REQUEST		userSignUpCreateRequest	1549412086662	1549412086906	OK
REQUEST		userSignUpCreateRequest	1549412086502	1549412086909	OK
REQUEST		userSignUpCreateRequest	1549412086832	1549412087072	OK
REQUEST		userSignUpCreateRequest	1549412087002	1549412087373	OK
REQUEST		userSignUpCreateRequest	1549412087142	1549412087387	OK
REQUEST		userSignUpCreateRequest	1549412087332	1549412087577	OK
REQUEST		userSignUpCreateRequest	1549412087501	1549412087826	OK
REQUEST		userSignUpCreateRequest	1549412087662	1549412087896	OK
REQUEST		userSignUpCreateRequest	1549412087831	1549412088059	OK
REQUEST		userSignUpCreateRequest	1549412088001	1549412088321	OK
REQUEST		userSignUpCreateRequest	1549412088142	1549412088386	OK
REQUEST		userSignUpCreateRequest	1549412088332	1549412088565	OK
REQUEST		userSignUpCreateRequest	1549412088502	1549412088749	OK
REQUEST		userSignUpCreateRequest	1549412088662	1549412088901	OK
REQUEST		userSignUpCreateRequest	1549412088832	1549412089070	OK
REQUEST		userSignUpCreateRequest	1549412089002	1549412089255	OK
REQUEST		userSignUpCreateRequest	1549412089142	1549412089375	OK
REQUEST		userSignUpCreateRequest	1549412089332	1549412089577	OK
REQUEST		userSignUpCreateRequest	1549412089502	1549412089748	OK
REQUEST		userSignUpCreateRequest	1549412089662	1549412089906	OK
REQUEST		userSignUpCreateRequest	1549412089832	1549412090130	OK
REQUEST		userSignUpCreateRequest	1549412090002	1549412090237	OK
REQUEST		userSignUpCreateRequest	1549412090142	1549412090372	OK
REQUEST		userSignUpCreateRequest	1549412090333	1549412090602	OK
REQUEST		userSignUpCreateRequest	1549412090501	1549412090757	OK
REQUEST		userSignUpCreateRequest	1549412090662	1549412090913	OK
REQUEST		userSignUpCreateRequest	1549412090832	1549412091070	OK
REQUEST		userSignUpCreateRequest	1549412091002	1549412091235	OK
REQUEST		userSignUpCreateRequest	1549412091142	1549412091404	OK
REQUEST		userSignUpCreateRequest	1549412091331	1549412091562	OK
REQUEST		userSignUpCreateRequest	1549412091502	1549412091763	OK
REQUEST		userSignUpCreateRequest	1549412091662	1549412091898	OK
REQUEST		userSignUpCreateRequest	1549412091831	1549412092077	OK
REQUEST		userSignUpCreateRequest	1549412092002	1549412092237	OK
REQUEST		userSignUpCreateRequest	1549412092142	1549412092376	OK
REQUEST		userSignUpCreateRequest	1549412092338	1549412092578	OK
REQUEST		userSignUpCreateRequest	1549412092502	1549412092746	OK
REQUEST		userSignUpCreateRequest	1549412092662	1549412092908	OK
REQUEST		userSignUpCreateRequest	1549412092832	1549412093064	OK
REQUEST		userSignUpCreateRequest	1549412093002	1549412093232	OK
REQUEST		userSignUpCreateRequest	1549412093142	1549412093395	OK
REQUEST		userSignUpCreateRequest	1549412093332	1549412093577	OK
REQUEST		userSignUpCreateRequest	1549412093502	1549412093757	OK
REQUEST		userSignUpCreateRequest	1549412093662	1549412093906	OK
REQUEST		userSignUpCreateRequest	1549412093832	1549412094087	OK
REQUEST		userSignUpCreateRequest	1549412094002	1549412094243	OK
REQUEST		userSignUpCreateRequest	1549412094142	1549412094391	OK
REQUEST		userSignUpCreateRequest	1549412094332	1549412094577	OK
REQUEST		userSignUpCreateRequest	1549412094502	1549412094762	OK
REQUEST		g1_newUser_confirmation_page	1549412094662	1549412095022	OK
REQUEST		g1_newUser_confirmation_page	1549412094832	1549412095212	OK
REQUEST		g1_newUser_confirmation_page	1549412095002	1549412095356	OK
REQUEST		g1_newUser_confirmation_page	1549412095142	1549412095524	OK
REQUEST		g1_newUser_confirmation_page	1549412095332	1549412095686	OK
REQUEST		g1_newUser_confirmation_page	1549412095501	1549412095867	OK
REQUEST		g1_newUser_confirmation_page	1549412095661	1549412096044	OK
REQUEST		g1_newUser_confirmation_page	1549412095832	1549412096191	OK
REQUEST		g1_newUser_confirmation_page	1549412096002	1549412096378	OK
REQUEST		g1_newUser_confirmation_page	1549412096142	1549412096515	OK
REQUEST		g1_newUser_confirmation_page	1549412096332	1549412096674	OK
REQUEST		g1_newUser_confirmation_page	1549412096502	1549412096896	OK
REQUEST		g1_newUser_confirmation_page	1549412096662	1549412097000	OK
REQUEST		g1_newUser_confirmation_page	1549412096832	1549412097197	OK
REQUEST		g1_newUser_confirmation_page	1549412097002	1549412097366	OK
REQUEST		g1_newUser_confirmation_page	1549412097143	1549412097512	OK
REQUEST		g1_newUser_confirmation_page	1549412097331	1549412097683	OK
REQUEST		g1_newUser_confirmation_page	1549412097501	1549412097889	OK
REQUEST		g1_newUser_confirmation_page	1549412097662	1549412098031	OK
REQUEST		g1_newUser_confirmation_page	1549412098002	1549412098400	OK
REQUEST		g1_newUser_confirmation_page	1549412098143	1549412098515	OK
REQUEST		g1_newUser_confirmation_page	1549412097832	1549412098772	OK
REQUEST		g1_newUser_confirmation_page	1549412098332	1549412098812	OK
REQUEST		g1_newUser_confirmation_page	1549412098502	1549412098865	OK
REQUEST		g1_newUser_confirmation_page	1549412098662	1549412099046	OK
REQUEST		g1_newUser_confirmation_page	1549412098832	1549412099204	OK
REQUEST		g1_newUser_confirmation_page	1549412099002	1549412099366	OK
REQUEST		g1_newUser_confirmation_page	1549412099143	1549412099511	OK
REQUEST		g1_newUser_confirmation_page	1549412099332	1549412099726	OK
REQUEST		g1_newUser_confirmation_page	1549412099502	1549412099876	OK
REQUEST		g1_newUser_confirmation_page	1549412099662	1549412100104	OK
REQUEST		g1_newUser_confirmation_page	1549412099832	1549412100246	OK
REQUEST		g1_newUser_confirmation_page	1549412100002	1549412100402	OK
REQUEST		g1_newUser_confirmation_page	1549412100142	1549412100546	OK
REQUEST		g1_newUser_confirmation_page	1549412100332	1549412100710	OK
REQUEST		g1_newUser_confirmation_page	1549412100502	1549412100898	OK
REQUEST		g1_newUser_confirmation_page	1549412100662	1549412101064	OK
REQUEST		g1_newUser_confirmation_page	1549412100832	1549412101245	OK
REQUEST		g1_newUser_confirmation_page	1549412101002	1549412101386	OK
REQUEST		g1_newUser_confirmation_page	1549412101142	1549412101548	OK
REQUEST		g1_newUser_confirmation_page	1549412101332	1549412101748	OK
REQUEST		g1_newUser_confirmation_page	1549412101502	1549412101872	OK
REQUEST		g1_newUser_confirmation_page	1549412101662	1549412102040	OK
REQUEST		g1_newUser_confirmation_page	1549412101832	1549412102230	OK
REQUEST		g1_newUser_confirmation_page	1549412102002	1549412102422	OK
REQUEST		g1_newUser_confirmation_page	1549412102143	1549412102510	OK
REQUEST		g1_newUser_confirmation_page	1549412102333	1549412102703	OK
REQUEST		g1_newUser_confirmation_page	1549412102502	1549412102874	OK
REQUEST		g1_newUser_confirmation_page	1549412102662	1549412103038	OK
REQUEST		g1_newUser_confirmation_page	1549412102832	1549412103220	OK
REQUEST		g1_newUser_confirmation_page	1549412103002	1549412103364	OK
REQUEST		g1_newUser_confirmation_page	1549412103143	1549412103529	OK
REQUEST		g1_newUser_confirmation_page	1549412103332	1549412103734	OK
REQUEST		g1_newUser_confirmation_page	1549412103502	1549412103918	OK
REQUEST		g1_newUser_confirmation_page	1549412103662	1549412104028	OK
REQUEST		g1_newUser_confirmation_page	1549412103831	1549412104230	OK
REQUEST		g1_newUser_confirmation_page	1549412104002	1549412104366	OK
REQUEST		g1_newUser_confirmation_page	1549412104142	1549412104498	OK
REQUEST		g1_newUser_confirmation_page	1549412104501	1549412104868	OK
REQUEST		g1_newUser_confirmation_page	1549412104332	1549412104874	OK
REQUEST		g1_newUser_confirmation_page	1549412104662	1549412105028	OK
REQUEST		g1_newUser_confirmation_page	1549412104832	1549412105244	OK
REQUEST		g1_newUser_confirmation_page	1549412105002	1549412105360	OK
REQUEST		g1_newUser_confirmation_page	1549412105332	1549412105674	OK
REQUEST		g1_newUser_confirmation_page	1549412105142	1549412105679	OK
REQUEST		g1_newUser_confirmation_page	1549412105502	1549412105835	OK
REQUEST		g1_newUser_confirmation_page	1549412105662	1549412106034	OK
REQUEST		g1_newUser_confirmation_page	1549412105832	1549412106175	OK
REQUEST		g1_newUser_confirmation_page	1549412106001	1549412106414	OK
REQUEST		g1_newUser_confirmation_page	1549412106142	1549412106477	OK
REQUEST		g1_newUser_confirmation_page	1549412106332	1549412106683	OK
REQUEST		g1_newUser_confirmation_page	1549412106502	1549412106865	OK
REQUEST		g1_newUser_confirmation_page	1549412106832	1549412107226	OK
REQUEST		g1_newUser_confirmation_page	1549412107002	1549412107388	OK
REQUEST		g1_newUser_confirmation_page	1549412107142	1549412107489	OK
REQUEST		g1_newUser_confirmation_page	1549412107332	1549412107708	OK
REQUEST		g1_newUser_confirmation_page	1549412107502	1549412107880	OK
REQUEST		g1_newUser_confirmation_page	1549412106662	1549412107981	OK
REQUEST		g1_newUser_confirmation_page	1549412107662	1549412108014	OK
REQUEST		g1_newUser_confirmation_page	1549412107832	1549412108183	OK
REQUEST		g1_newUser_confirmation_page	1549412108001	1549412108334	OK
REQUEST		g1_newUser_confirmation_page	1549412108143	1549412108493	OK
REQUEST		g1_newUser_confirmation_page	1549412108331	1549412108691	OK
REQUEST		g1_newUser_confirmation_page	1549412108505	1549412108876	OK
REQUEST		g1_newUser_confirmation_page	1549412108661	1549412109003	OK
REQUEST		g1_newUser_confirmation_page	1549412108832	1549412109196	OK
REQUEST		g1_newUser_confirmation_page	1549412109003	1549412109371	OK
REQUEST		g1_newUser_confirmation_page	1549412109502	1549412109833	OK
REQUEST		g1_newUser_confirmation_page	1549412109662	1549412110028	OK
REQUEST		g1_newUser_confirmation_page	1549412109332	1549412110243	OK
REQUEST		g1_newUser_confirmation_page	1549412109832	1549412110280	OK
REQUEST		g1_newUser_confirmation_page	1549412109143	1549412110545	OK
REQUEST		g1_newUser_confirmation_page	1549412110312	1549412110655	OK
REQUEST		g1_newUser_confirmation_page	1549412110142	1549412110727	OK
REQUEST		g1_newUser_confirmation_page	1549412110452	1549412110784	OK
REQUEST		g1_newUser_confirmation_page	1549412110592	1549412110964	OK
REQUEST		g1_newUser_confirmation_page	1549412110741	1549412111111	OK
REQUEST		g1_newUser_confirmation_page	1549412110002	1549412111139	OK
REQUEST		g1_newUser_confirmation_page	1549412110882	1549412111240	OK
REQUEST		g1_newUser_confirmation_page	1549412111022	1549412111371	OK
REQUEST		g1_newUser_confirmation_page	1549412111142	1549412111510	OK
REQUEST		g1_newUser_confirmation_page	1549412111312	1549412111646	OK
REQUEST		g1_newUser_confirmation_page	1549412111452	1549412111816	OK
REQUEST		g1_newUser_confirmation_page	1549412111881	1549412111972	KO	css((input[type=hidden][name=_csrf],Some(value))).find.exists, found nothing
GROUP	Failed to build request g1_newUser_deals_new_orders_request: Failed to build request: NoSuchElementException: None.get 	1549412111982
GROUP	Failed to build request g1_newUser_receipt_page: No attribute named 'receiptUrl' is defined 	1549412111982
REQUEST		g1_newUser_confirmation_page	1549412111592	1549412112016	OK
REQUEST		g1_newUser_confirmation_page	1549412111742	1549412112072	OK
REQUEST		g1_newUser_confirmation_page	1549412112022	1549412112382	OK
REQUEST		g1_newUser_confirmation_page	1549412112143	1549412112513	OK
REQUEST		g1_newUser_confirmation_page	1549412112503	1549412112855	OK
REQUEST		g1_newUser_confirmation_page	1549412112662	1549412113019	OK
